,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S
374,0.0,1,0.7098773572464724,0.125,0.16666666666666666,0.15977676072337862,0.0,0.0,1.0
375,0.0,1,0.5911908215745747,0.0,0.0,0.5121218935012878,1.0,0.0,0.0
376,1.0,1,0.287880785968614,0.25,0.0,0.016908073949327893,0.0,0.0,1.0
377,0.5,0,0.27469339311618096,0.0,0.0,0.022446505098674838,0.0,0.0,1.0
378,0.0,0,0.7230647500989055,0.0,0.0,0.09759350042902103,0.0,0.0,1.0
379,1.0,0,0.06369510747725175,0.5,0.3333333333333333,0.06126431989431795,0.0,0.0,1.0
381,1.0,0,0.34063035737834635,0.0,0.0,0.01537917417160685,0.0,1.0,0.0
383,1.0,1,0.24831860741131478,0.125,0.0,0.031425107138144774,0.0,0.0,1.0
385,0.5,1,0.31425557167348017,0.125,0.3333333333333333,0.12687155055772734,0.0,0.0,1.0
386,1.0,0,0.31425557167348017,0.0,0.0,0.015175789316712771,0.0,0.0,1.0
387,0.5,0,0.7494395358037717,0.0,0.0,0.025374310111545468,0.0,0.0,1.0
388,1.0,0,0.27469339311618096,0.0,0.0,0.015126992566498259,0.0,1.0,0.0
389,1.0,0,0.07688250032968483,0.375,0.16666666666666666,0.04113566043083236,0.0,0.0,1.0
390,0.0,0,0.3010681788210471,0.0,0.0,0.18249984580226933,0.0,0.0,1.0
391,0.0,1,0.6703151786891732,0.0,0.16666666666666666,0.07690367833806856,0.0,0.0,1.0
392,1.0,0,0.16919425029671636,0.0,0.3333333333333333,0.03952536767375352,0.0,0.0,1.0
393,0.5,0,0.6175656072794409,0.0,0.0,0.020494635090094415,0.0,0.0,1.0
394,1.0,0,0.38019253593564556,0.375,0.16666666666666666,0.04298993693898376,0.0,0.0,1.0
395,0.0,1,0.23513121455888172,0.125,0.0,0.11711220051482524,0.0,0.0,1.0
396,1.0,0,0.31425557167348017,0.0,0.0,0.014151057562208049,0.0,1.0,0.0
397,0.0,1,0.630753000131874,0.125,0.16666666666666666,0.15458810467956932,1.0,0.0,0.0
398,1.0,0,0.287880785968614,0.0,0.0,0.015175789316712771,0.0,0.0,1.0
399,1.0,0,0.4065673216405117,0.0,0.0,0.015094396337354966,0.0,1.0,0.0
400,0.0,1,0.3933799287880786,0.0,0.0,0.32179836714362564,0.0,0.0,1.0
401,0.5,0,0.4988790716075432,0.125,0.0,0.04098927018018883,0.0,0.0,1.0
402,0.0,1,0.287880785968614,0.0,0.16666666666666666,0.11594107850967697,1.0,0.0,0.0
403,0.0,0,0.22194382170644866,0.0,0.0,0.09193307740413781,0.0,0.0,1.0
404,0.0,0,0.5648160358697086,0.125,0.0,0.05410739813385612,1.0,0.0,0.0
405,0.5,0,0.2615060002637479,0.0,0.0,0.02705779799394608,1.0,0.0,0.0
406,0.5,0,0.3010681788210471,0.125,0.0,0.020494635090094415,0.0,0.0,1.0
407,0.0,0,0.6571277858367401,0.125,0.16666666666666666,0.41282050681475896,1.0,0.0,0.0
409,1.0,1,0.0373203217723856,0.125,0.16666666666666666,0.026887009368195294,0.0,0.0,1.0
411,0.0,1,0.48569167875511016,0.125,0.0,0.17566830077223786,0.0,1.0,0.0
412,1.0,1,0.36700514308321247,0.0,0.0,0.015175789316712771,0.0,0.0,1.0
414,0.0,1,0.5120664644599763,0.0,0.0,0.2125586439344078,1.0,0.0,0.0
415,1.0,0,0.5054727680337597,0.0,0.0,0.014151057562208049,0.0,0.0,1.0
